num_date_time,answer
1 2020-08-25 00,2392.8292058975658
1 2020-08-25 01,2392.8292058975658
1 2020-08-25 02,2259.6846800153676
1 2020-08-25 03,2214.19496345021
1 2020-08-25 04,2231.136113753191
1 2020-08-25 05,2266.9760626945776
1 2020-08-25 06,2277.665300974684
1 2020-08-25 07,2266.380896373098
1 2020-08-25 08,2219.0715612558256
1 2020-08-25 09,2450.3442746241008
1 2020-08-25 10,2506.719704633888
1 2020-08-25 11,2670.7657868403076
1 2020-08-25 12,2359.5458627378625
1 2020-08-25 13,2297.027121224553
1 2020-08-25 14,2646.295764703818
1 2020-08-25 15,2646.295764703818
1 2020-08-25 16,2300.8854472043236
1 2020-08-25 17,2359.5458627378625
1 2020-08-25 18,3076.9175831660464
1 2020-08-25 19,2982.6796406495278
1 2020-08-25 20,2810.7008058587
1 2020-08-25 21,2557.6195791712444
1 2020-08-25 22,2583.995159632373
1 2020-08-25 23,2792.8526223598215
1 2020-08-26 00,2705.7972076352266
1 2020-08-26 01,2673.3969070042594
1 2020-08-26 02,2475.119574663409
1 2020-08-26 03,2473.705824725705
1 2020-08-26 04,2405.2544005062296
1 2020-08-26 05,2393.9011232039015
1 2020-08-26 06,2393.9011232039015
1 2020-08-26 07,2182.5925577488106
1 2020-08-26 08,2417.0135481741786
1 2020-08-26 09,2382.6540874794623
1 2020-08-26 10,2559.255332247306
1 2020-08-26 11,2050.446033786619
1 2020-08-26 12,2228.022207644126
1 2020-08-26 13,2221.0760309097013
1 2020-08-26 14,2221.0760309097013
1 2020-08-26 15,2221.0760309097013
1 2020-08-26 16,2286.823087496566
1 2020-08-26 17,2387.7934740610413
1 2020-08-26 18,2441.231939328905
1 2020-08-26 19,3107.8319990290374
1 2020-08-26 20,3287.130559624242
1 2020-08-26 21,2517.0470632108268
1 2020-08-26 22,2567.173991694885
1 2020-08-26 23,2797.275364442913
1 2020-08-27 00,2264.2766477350415
1 2020-08-27 01,1994.3524145204324
1 2020-08-27 02,2512.341339408214
1 2020-08-27 03,2557.0238811602344
1 2020-08-27 04,2557.0238811602344
1 2020-08-27 05,2597.5847007655975
1 2020-08-27 06,2554.505174809002
1 2020-08-27 07,2610.491009947035
1 2020-08-27 08,2918.570796012353
1 2020-08-27 09,2769.7458749446446
1 2020-08-27 10,2831.571664739459
1 2020-08-27 11,3459.8937186757234
1 2020-08-27 12,3333.1133412525537
1 2020-08-27 13,3769.0405878361407
1 2020-08-27 14,3848.711966326488
1 2020-08-27 15,3947.7545275622338
1 2020-08-27 16,4123.008718865636
1 2020-08-27 17,3526.5131360140895
1 2020-08-27 18,3020.722227952996
1 2020-08-27 19,2985.791757297325
1 2020-08-27 20,3304.8433074715686
1 2020-08-27 21,3292.188867998595
1 2020-08-27 22,3282.732316201267
1 2020-08-27 23,3162.3837526363295
1 2020-08-28 00,3070.733596702177
1 2020-08-28 01,3229.2037066250855
1 2020-08-28 02,3009.064653186
1 2020-08-28 03,2951.1009212288145
1 2020-08-28 04,3160.4014650741565
1 2020-08-28 05,2947.410612833034
1 2020-08-28 06,2877.110198429006
1 2020-08-28 07,3210.317571548006
1 2020-08-28 08,3150.929663219563
1 2020-08-28 09,3282.7424158748004
1 2020-08-28 10,3840.2561435496973
1 2020-08-28 11,3509.4772964404606
1 2020-08-28 12,3540.9549662651066
1 2020-08-28 13,3485.7010009488813
1 2020-08-28 14,4167.981995536357
1 2020-08-28 15,4046.194500338898
1 2020-08-28 16,3776.2780268904507
1 2020-08-28 17,3492.9066922215425
1 2020-08-28 18,3673.2191751039813
1 2020-08-28 19,3882.454241255039
1 2020-08-28 20,3830.158017808468
1 2020-08-28 21,3968.22647722406
1 2020-08-28 22,3298.6541495999254
1 2020-08-28 23,3009.588922405246
1 2020-08-29 00,2013.4037193828053
1 2020-08-29 01,2013.4037193828053
1 2020-08-29 02,1906.3064121862114
1 2020-08-29 03,1906.3064121862114
1 2020-08-29 04,1956.0772501709416
1 2020-08-29 05,1829.1672301552721
1 2020-08-29 06,1839.063880665386
1 2020-08-29 07,3235.0256068152585
1 2020-08-29 08,3760.1046124033205
1 2020-08-29 09,3494.8431732439153
1 2020-08-29 10,3528.8111469422365
1 2020-08-29 11,4106.864663344312
1 2020-08-29 12,3310.505386548296
1 2020-08-29 13,3628.7095006345257
1 2020-08-29 14,4173.305636855577
1 2020-08-29 15,4198.0365015620455
1 2020-08-29 16,3670.720739096209
1 2020-08-29 17,3688.490461687316
1 2020-08-29 18,3415.6491268767995
1 2020-08-29 19,3847.5758546161887
1 2020-08-29 20,3252.263128939196
1 2020-08-29 21,2879.9873329484103
1 2020-08-29 22,3153.510443391462
1 2020-08-29 23,3149.6580604302817
1 2020-08-30 00,3094.665874920381
1 2020-08-30 01,2918.1402466762133
1 2020-08-30 02,3250.3483000539104
1 2020-08-30 03,2512.4573947932827
1 2020-08-30 04,2467.8538235993483
1 2020-08-30 05,2371.986425870539
1 2020-08-30 06,2420.254416469275
1 2020-08-30 07,2357.988922059882
1 2020-08-30 08,2359.336790834498
1 2020-08-30 09,3334.655137873743
1 2020-08-30 10,3416.0099107461974
1 2020-08-30 11,3891.5526814138907
1 2020-08-30 12,3632.98144584465
1 2020-08-30 13,3456.4839260544027
1 2020-08-30 14,3090.6996001816583
1 2020-08-30 15,3043.083435266134
1 2020-08-30 16,2823.1546281117508
1 2020-08-30 17,2821.467180414478
1 2020-08-30 18,2423.150176013605
1 2020-08-30 19,3453.1598062563166
1 2020-08-30 20,3308.943333597397
1 2020-08-30 21,3008.8655668376505
1 2020-08-30 22,3093.4943370860083
1 2020-08-30 23,3091.604436877875
1 2020-08-31 00,2653.4452817391157
1 2020-08-31 01,2772.2690370742503
1 2020-08-31 02,3176.629349211224
1 2020-08-31 03,2958.460909237631
1 2020-08-31 04,2913.5641951805733
1 2020-08-31 05,2923.601109904899
1 2020-08-31 06,2294.1314990722312
1 2020-08-31 07,2280.545212883798
1 2020-08-31 08,2227.554798875915
1 2020-08-31 09,2137.9090181903475
1 2020-08-31 10,2275.720911633778
1 2020-08-31 11,2392.0764385567804
1 2020-08-31 12,2515.2563091723655
1 2020-08-31 13,2609.0435067215203
1 2020-08-31 14,2866.8406159447504
1 2020-08-31 15,2734.675282065661
1 2020-08-31 16,2505.186124057961
1 2020-08-31 17,2416.5494792685213
1 2020-08-31 18,2416.111110020063
1 2020-08-31 19,2517.974357420948
1 2020-08-31 20,2569.2075980523955
1 2020-08-31 21,2510.40023863198
1 2020-08-31 22,2423.6944715804034
1 2020-08-31 23,2315.985960430862
2 2020-08-25 00,2124.9001579861088
2 2020-08-25 01,2035.6972570224373
2 2020-08-25 02,2024.984258456503
2 2020-08-25 03,1932.59607647924
2 2020-08-25 04,1921.0980717198156
2 2020-08-25 05,1864.8032284548333
2 2020-08-25 06,1842.4121237498691
2 2020-08-25 07,2328.192218912045
2 2020-08-25 08,2614.9826399940607
2 2020-08-25 09,2601.712292778875
2 2020-08-25 10,2669.4479124929658
2 2020-08-25 11,2777.3492724332805
2 2020-08-25 12,2634.8038507642223
2 2020-08-25 13,2599.0928361964743
2 2020-08-25 14,2336.8997775207476
2 2020-08-25 15,2646.746562836366
2 2020-08-25 16,2791.651733571901
2 2020-08-25 17,2687.942756864106
2 2020-08-25 18,2629.37978836187
2 2020-08-25 19,2620.1151896573947
2 2020-08-25 20,2640.5498766913597
2 2020-08-25 21,2662.831381902537
2 2020-08-25 22,2676.97635012635
2 2020-08-25 23,2676.97635012635
2 2020-08-26 00,2465.7942230225613
2 2020-08-26 01,2590.3386016252034
2 2020-08-26 02,2544.1670329034296
2 2020-08-26 03,2551.696235443504
2 2020-08-26 04,2344.2608652470212
2 2020-08-26 05,2344.2608652470212
2 2020-08-26 06,2344.2608652470212
2 2020-08-26 07,2324.4690897441997
2 2020-08-26 08,2602.973832408209
2 2020-08-26 09,2790.927456681175
2 2020-08-26 10,2979.660752307019
2 2020-08-26 11,2851.573484031408
2 2020-08-26 12,2799.2139000231828
2 2020-08-26 13,2697.158983135702
2 2020-08-26 14,2697.158983135702
2 2020-08-26 15,2851.573484031408
2 2020-08-26 16,2907.039446930446
2 2020-08-26 17,2900.867959126382
2 2020-08-26 18,2878.5128791552884
2 2020-08-26 19,2765.1524750377052
2 2020-08-26 20,2541.5307908431537
2 2020-08-26 21,2138.0443919573445
2 2020-08-26 22,2138.0443919573445
2 2020-08-26 23,2341.1778961118794
2 2020-08-27 00,2341.1778961118794
2 2020-08-27 01,2491.9322664693254
2 2020-08-27 02,3068.4346052856963
2 2020-08-27 03,3057.0566621242447
2 2020-08-27 04,2257.3325281516745
2 2020-08-27 05,2241.863620809938
2 2020-08-27 06,2149.4820836767385
2 2020-08-27 07,1985.9536421289347
2 2020-08-27 08,1908.2236843669743
2 2020-08-27 09,1807.2553701884713
2 2020-08-27 10,1800.7477300611808
2 2020-08-27 11,2430.939450752426
2 2020-08-27 12,2030.2675513430388
2 2020-08-27 13,2106.8608543572445
2 2020-08-27 14,2422.3590625184643
2 2020-08-27 15,2643.564632874298
2 2020-08-27 16,2613.840659043303
2 2020-08-27 17,2665.1269057832405
2 2020-08-27 18,2633.7611528293364
2 2020-08-27 19,2702.3117298316224
2 2020-08-27 20,2702.3117298316224
2 2020-08-27 21,2545.2786938662794
2 2020-08-27 22,2545.2786938662794
2 2020-08-27 23,2545.2786938662794
2 2020-08-28 00,2200.1796303415153
2 2020-08-28 01,2329.336106044628
2 2020-08-28 02,2228.1460931791134
2 2020-08-28 03,2359.1167714383537
2 2020-08-28 04,2192.79142092651
2 2020-08-28 05,2264.015469469852
2 2020-08-28 06,2197.442005481626
2 2020-08-28 07,2601.329309456349
2 2020-08-28 08,2098.645153157501
2 2020-08-28 09,2239.598900526561
2 2020-08-28 10,3150.7344917371897
2 2020-08-28 11,3171.230063868777
2 2020-08-28 12,3252.3514874870443
2 2020-08-28 13,3640.434516055595
2 2020-08-28 14,3262.356028702616
2 2020-08-28 15,2937.658437210113
2 2020-08-28 16,2949.6302749476645
2 2020-08-28 17,3298.7525570560874
2 2020-08-28 18,2642.517276073995
2 2020-08-28 19,2575.0776404865505
2 2020-08-28 20,2506.881851688945
